Time,Force,Height
08:55:22.601924,111.671,-0.05
08:55:22.879107,111.671,-0.05
08:55:22.914736,111.671,-0.05
08:55:22.943407,111.671,-0.05
08:55:22.973034,111.671,-0.05
08:55:23.008294,111.671,-0.05
08:55:23.043367,111.671,-0.05
08:55:23.072703,111.671,-0.05
08:55:23.111683,111.671,-0.05
08:55:23.143531,111.671,-0.05
08:55:23.173103,111.671,-0.05
08:55:23.205739,111.671,-0.05
08:55:23.243972,111.671,-0.05
08:55:23.273001,111.671,-0.05
08:55:23.308142,111.671,-0.05
08:55:23.339916,111.671,-0.05
08:55:23.372424,111.671,-0.05
08:55:23.405088,111.671,-0.05
08:55:23.439520,111.671,-0.05
08:55:23.472486,111.671,-0.05
08:55:23.508608,111.671,-0.05
08:55:23.537778,111.671,-0.05
08:55:23.561169,111.671,-0.07
08:55:23.597581,111.671,-0.29
08:55:23.627874,111.72,-0.89
08:55:23.664250,111.72,-1.79
08:55:23.693943,111.72,-2.85
08:55:23.721605,111.72,-4.07
08:55:23.755342,111.72,-5.26
08:55:23.788404,111.72,-6.8
08:55:23.821803,111.72,-8.37
08:55:23.855083,111.72,-9.68
08:55:23.888076,111.524,-11.12
08:55:23.921501,111.524,-12.48
08:55:23.954576,111.524,-13.68
08:55:23.977769,111.524,-14.27
08:55:24.012488,105.791,-15.08
08:55:24.047647,105.791,-15.55
08:55:24.072488,105.791,-15.87
08:55:24.105316,98.686,-16.43
08:55:24.140676,98.686,-17.82
08:55:24.172090,98.686,-19.65
08:55:24.209319,98.686,-22.11
08:55:24.242438,96.04,-23.2
08:55:24.268350,96.04,-23.34
08:55:24.300173,96.04,-20.72
08:55:24.332832,96.04,-14.44
08:55:24.365549,104.713,-5.58
08:55:24.408499,104.713,3.69
08:55:24.443418,104.713,11.94
08:55:24.465957,118.188,18.09
08:55:24.499724,118.188,24.22
08:55:24.544489,118.188,29.84
08:55:24.575788,118.188,33.49
08:55:24.601261,108.045,35.68
08:55:24.633076,108.045,37.2
08:55:24.676273,108.045,37.6
08:55:24.699474,108.045,36.87
08:55:24.733645,87.073,35.03
08:55:24.766493,87.073,32.57
08:55:24.809866,87.073,28.66
08:55:24.833222,87.073,23.63
08:55:24.876364,133.574,17.49
08:55:24.908086,133.574,10.27
08:55:24.937991,133.574,1.99
08:55:24.969898,138.67,-5.43
08:55:24.989104,138.67,-10.62
08:55:25.024806,138.67,-14.53
08:55:25.056807,138.67,-15.96
08:55:25.082290,113.974,-16.06
08:55:25.099333,113.974,-15.86
08:55:25.132623,113.974,-15.48
08:55:25.173745,113.974,-15.24
08:55:25.200061,18.718,-15.4
08:55:25.242737,18.718,-15.88
08:55:25.276736,18.718,-16.29
08:55:25.309251,18.718,-16.4
08:55:25.343219,15.582,-16.4
08:55:25.376365,15.582,-16.58
08:55:25.409560,15.582,-17.04
08:55:25.443606,15.582,-17.66
08:55:25.477167,14.602,-18.21
08:55:25.510278,14.602,-18.62
08:55:25.542672,14.602,-18.99
08:55:25.576569,14.602,-19.39
08:55:25.609917,14.602,-19.84
08:55:25.641652,42.483,-20.24
08:55:25.692301,42.483,-20.66
08:55:25.725921,42.483,-21.52
08:55:25.750494,42.483,-21.88
08:55:25.782246,153.615,-22.16
08:55:25.825575,153.615,-22.34
08:55:25.850782,153.615,-22.54
08:55:25.892183,198.989,-22.78
08:55:25.925671,198.989,-23.05
08:55:25.960303,198.989,-23.34
08:55:25.997441,198.989,-23.64
