Time,Force,Height
14:11:18.305615,0.049,0.05
14:11:18.437444,0.049,0.05
14:11:18.467407,0.049,0.05
14:11:18.500649,0.049,0.05
14:11:18.533971,0.049,0.05
14:11:18.567343,0.049,0.05
14:11:18.600665,0.049,0.05
14:11:18.621043,0.049,0.05
14:11:18.650683,0.049,0.05
14:11:18.683972,0.049,0.05
14:11:18.717308,0.049,0.05
14:11:18.788525,0.049,0.05
14:11:18.819271,0.049,0.05
14:11:18.868993,0.049,0.05
14:11:18.918328,0.049,0.05
14:11:18.971653,0.049,0.04
14:11:19.002371,0.049,0.03
14:11:19.055996,0.049,0.03
14:11:19.117320,0.049,0.03
14:11:19.167378,0.049,0.02
14:11:19.203249,0.049,0.02
14:11:19.252691,0.049,0.02
14:11:19.317625,0.049,0.02
14:11:19.351637,0.049,0.02
14:11:19.417662,0.049,0.02
14:11:19.468273,0.049,0.02
14:11:19.519312,0.049,0.02
14:11:19.569309,0.049,0.02
14:11:19.617273,0.049,0.02
14:11:19.652640,0.049,0.02
14:11:19.701609,0.049,0.02
14:11:19.734945,0.049,0.02
14:11:19.769720,0.049,0.02
14:11:19.833947,0.049,0.02
14:11:19.885965,0.049,0.02
14:11:19.933949,0.049,0.02
14:11:19.967304,0.049,0.02
14:11:20.019306,0.049,0.02
14:11:20.067279,0.049,0.02
14:11:20.117304,0.049,0.03
14:11:20.167271,0.049,0.03
14:11:20.217288,0.049,0.03
14:11:20.267301,0.049,0.03
14:11:20.303051,0.0,0.03
14:11:20.354001,0.0,0.03
14:11:20.417260,0.0,0.04
14:11:20.454491,0.0,0.04
14:11:20.502451,0.0,0.05
14:11:20.552026,0.0,0.05
14:11:20.602257,0.0,0.05
14:11:20.672032,0.0,0.05
14:11:20.702484,0.0,0.05
14:11:20.752599,0.0,0.05
14:11:20.802212,0.0,0.05
14:11:20.851657,0.0,0.05
14:11:20.904819,0.0,0.05
14:11:20.935314,0.0,0.05
14:11:21.004822,0.0,0.04
14:11:21.035477,0.0,0.04
14:11:21.084908,0.0,0.04
14:11:21.127381,0.0,0.03
14:11:21.218028,0.0,0.02
14:11:21.234767,0.0,0.02
14:11:21.305330,0.0,0.02
14:11:21.335704,0.0,0.02
14:11:21.383964,0.0,0.02
14:11:21.435718,0.0,0.02
14:11:21.483968,0.0,0.02
14:11:21.518708,0.0,0.02
14:11:21.583959,0.0,0.02
14:11:21.633921,0.0,0.02
14:11:21.683928,0.0,0.02
14:11:21.734962,0.0,0.02
14:11:21.784947,0.0,0.02
14:11:21.819241,0.0,0.02
14:11:21.868277,0.0,0.02
14:11:21.917242,0.0,0.03
