Time,Force,Height,,,,,
42:38.9,0,0,,,,,
42:39.0,0,0.03,,,,,
42:39.1,0,0.03,,,,,
42:39.1,0,0.03,,,,,
42:39.1,0,0.03,,,,,
42:39.2,0,0.04,,,,,
42:39.2,0,0.05,,,,,
42:39.2,0,0.05,,,,,
42:39.3,0,0.05,,max force:,134.505,29.48,-25
42:39.3,0,0.05,,height:,54.48,,
42:39.4,0,0.05,,,,,
42:39.4,0,0.05,,,,,
42:39.5,0,0.05,,,,,
42:39.5,0,0.05,,,,,
42:39.6,0,0.05,,,,,
42:39.6,0,0.05,,,,,
42:39.7,0,0.05,,,,,
42:39.7,0,0.05,,,,,
42:39.8,0,0.04,,,,,
42:39.8,0,0.04,,,,,
42:39.9,0,0.04,,,,,
42:39.9,0,0.04,,,,,
42:39.9,0,0.03,,,,,
42:40.0,0,0.03,,,,,
42:40.1,0,0.03,,,,,
42:40.1,0,0.03,,,,,
42:40.2,0,0.02,,,,,
42:40.2,0,0.02,,,,,
42:40.3,0,0.01,,,,,
42:40.3,0,0.01,,,,,
42:40.4,0,0.01,,,,,
42:40.4,0,0.01,,,,,
42:40.5,0,0,,,,,
42:40.5,0,-0.01,,,,,
42:40.5,0,-0.01,,,,,
42:40.6,0,-0.01,,,,,
42:40.6,0,-0.02,,,,,
42:40.7,0,-0.02,,,,,
42:40.7,0,-0.02,,,,,
42:40.8,0,-0.01,,,,,
42:40.8,0.049,-0.01,,,,,
42:40.9,0.049,-0.01,,,,,
42:40.9,0.049,-0.01,,,,,
42:41.0,0.049,-0.01,,,,,
42:41.0,0.049,0,,,,,
42:41.0,0.049,-0.01,,,,,
42:41.1,0.049,0,,,,,
42:41.1,0.049,0,,,,,
42:41.2,0.049,0.01,,,,,
42:41.2,0.049,0.01,,,,,
42:41.3,0.049,0.01,,,,,
42:41.3,0.049,0.02,,,,,
42:41.4,0.049,0.01,,,,,
42:41.4,0.049,0.01,,,,,
42:41.4,0.049,0.01,,,,,
42:41.5,0.049,0.01,,,,,
42:41.5,0.049,0,,,,,
42:41.6,0,0,,,,,
42:41.6,0,0,,,,,
42:41.7,0,0,,,,,
42:41.7,0,0,,,,,
42:41.7,0,0,,,,,
42:41.8,0,0.01,,,,,
42:41.8,0,0.01,,,,,
42:41.9,0,0.01,,,,,
42:41.9,0,0.02,,,,,
42:42.0,0,0.02,,,,,
42:42.0,0,0.02,,,,,
42:42.1,0,0.02,,,,,
42:42.1,0,0.02,,,,,
42:42.1,0,0.02,,,,,
42:42.2,0,0.02,,,,,
42:42.2,0,0.02,,,,,
42:42.3,0,0.02,,,,,
42:42.3,0,0.02,,,,,
42:42.3,0,0.02,,,,,
42:42.4,0,0.02,,,,,
42:42.5,0,0.02,,,,,
42:42.5,0,0.02,,,,,
42:42.5,0,0.03,,,,,
42:42.6,0,0.03,,,,,
42:42.6,0,0.03,,,,,
42:42.7,0,0.03,,,,,
42:42.7,0,0.03,,,,,
42:42.8,0,0.03,,,,,
42:42.8,0,0.03,,,,,
42:42.9,0,0.03,,,,,
42:42.9,0,0.03,,,,,
42:43.0,0,0.02,,,,,
42:43.0,0,0.03,,,,,
42:43.1,0,0.02,,,,,
42:43.1,0,0.02,,,,,
42:43.1,0,0.03,,,,,
42:43.2,0,0.03,,,,,
42:43.2,0,0.03,,,,,
42:43.3,0,0.03,,,,,
42:43.3,0,0.02,,,,,
42:43.4,0,0.01,,,,,
42:43.4,0,0.01,,,,,
42:43.5,0,0.01,,,,,
42:43.5,0,0.01,,,,,
42:43.6,0,0.01,,,,,
42:43.6,0,0.01,,,,,
42:43.7,0,0.01,,,,,
42:43.7,0,0.02,,,,,
42:43.8,0,0.02,,,,,
42:43.8,0,0.02,,,,,
42:43.9,0,0.03,,,,,
42:43.9,0,0.03,,,,,
42:44.0,0,0.04,,,,,
42:44.0,0,0.05,,,,,
42:44.1,0,0.05,,,,,
42:44.1,0,0.04,,,,,
42:44.2,0,0.04,,,,,
42:44.2,0,0.05,,,,,
42:44.3,0,0.05,,,,,
42:44.3,0,0.05,,,,,
42:44.4,0,0.05,,,,,
42:44.4,0,0.05,,,,,
42:44.5,0,0.05,,,,,
42:44.5,0,0.05,,,,,
42:44.6,0,0.05,,,,,
42:44.6,0,0.05,,,,,
42:44.7,0,0.05,,,,,
42:44.7,0,0.05,,,,,
42:44.8,0,0.04,,,,,
42:44.8,0,0.03,,,,,
42:44.9,0,0.03,,,,,
42:44.9,0,0.02,,,,,
42:44.9,0.196,-0.05,,,,,
42:45.0,0.196,-0.38,,,,,
42:45.0,0.196,-2.04,,,,,
42:45.1,5.929,-3,,,,,
42:45.1,5.929,-4.27,,,,,
42:45.2,13.426,-5.95,,,,,
42:45.2,13.426,-9.05,,,,,
42:45.3,13.426,-10.93,,,,,
42:45.3,16.268,-12.29,,,,,
42:45.3,16.268,-13.97,,,,,
