Time,Force,Height
14:44:00.936073,0.098,0.01
14:44:01.076863,0.098,0.01
14:44:01.093762,0.098,0.01
14:44:01.142217,0.098,0.01
14:44:01.171969,0.098,0.01
14:44:01.203209,0.098,0.01
14:44:01.230633,0.098,0.01
14:44:01.290745,0.098,0.02
14:44:01.328389,0.098,0.03
14:44:01.375741,0.098,0.03
14:44:01.425645,0.098,0.03
14:44:01.458980,0.098,0.03
14:44:01.509966,0.098,0.03
14:44:01.558812,0.098,0.04
14:44:01.609840,0.049,0.03
14:44:01.659853,0.049,0.02
14:44:01.693168,0.049,0.02
14:44:01.761842,0.049,0.01
14:44:01.794183,0.049,0.01
14:44:01.860859,0.049,0.02
14:44:01.893189,0.049,0.02
14:44:01.942153,0.049,0.03
14:44:01.978710,0.049,0.03
14:44:02.042170,0.049,0.03
14:44:02.076516,0.049,0.03
14:44:02.109836,0.049,0.03
14:44:02.160837,0.049,0.02
14:44:02.208828,0.049,0.01
14:44:02.243212,0.0,0.01
14:44:02.278973,0.0,0.01
14:44:02.325505,0.0,0.01
14:44:02.375501,0.0,0.01
14:44:02.408865,0.0,0.01
14:44:02.442145,0.0,0.01
14:44:02.476186,0.0,0.01
14:44:02.527300,0.0,0.01
14:44:02.575527,0.0,0.01
14:44:02.608862,0.0,0.01
14:44:02.658839,0.0,0.01
14:44:02.702295,0.0,0.01
14:44:02.727643,0.0,0.01
14:44:02.776735,0.0,0.01
14:44:02.825659,0.0,0.01
14:44:02.860361,0.0,0.01
14:44:02.908171,0.0,0.01
14:44:02.943326,0.0,0.01
14:44:03.007676,0.0,0.01
14:44:03.043295,0.0,0.01
14:44:03.060084,0.0,0.02
14:44:03.157136,0.0,0.02
14:44:03.176835,0.0,0.02
14:44:03.226427,0.0,0.03
14:44:03.275662,0.0,0.03
14:44:03.310062,0.0,0.03
14:44:03.344342,0.0,0.03
14:44:03.377300,0.0,0.03
14:44:03.443313,0.0,0.03
14:44:03.460093,0.0,0.03
14:44:03.543520,0.0,0.02
14:44:03.560010,0.0,0.02
14:44:03.643413,0.0,0.02
14:44:03.660142,0.0,0.02
14:44:03.710837,0.0,0.02
14:44:03.775472,0.0,0.02
14:44:03.810154,0.0,0.02
14:44:03.857457,0.0,0.02
14:44:03.877357,0.0,0.01
14:44:03.957317,0.245,-0.58
14:44:03.976992,0.245,-1.26
14:44:04.011190,6.272,-2.41
14:44:04.058134,6.272,-3.59
14:44:04.093368,6.272,-5.61
14:44:04.158383,13.475,-7.83
14:44:04.177087,13.475,-9.14
14:44:04.211068,13.475,-10.82
14:44:04.244114,15.778,-12.19
14:44:04.293058,15.778,-13.9
14:44:04.343687,7.007,-15.07
14:44:04.377584,7.007,-15.49
14:44:04.424837,7.007,-15.81
14:44:04.460003,5.929,-17.12
14:44:04.510122,5.929,-20.01
14:44:04.544210,5.586,-22.28
14:44:04.583215,5.586,-23.2
14:44:04.629936,5.586,-22.22
14:44:04.678474,24.451,-15.6
14:44:04.710830,24.451,-8.94
14:44:04.743833,24.451,2.94
14:44:04.792125,23.618,10.09
14:44:04.826790,23.618,18.34
14:44:04.875467,25.039,22.79
14:44:04.925485,25.039,27.39
14:44:04.959805,25.039,28.85
14:44:05.008135,3.724,28.97
14:44:05.027136,3.724,27.7
14:44:05.060256,101.626,25.71
14:44:05.110022,101.626,19.92
14:44:05.143345,101.626,14.82
14:44:05.202478,132.79,5.63
14:44:05.257676,132.79,-5.5
14:44:05.292138,120.295,-12.29
14:44:05.343595,120.295,-17.09
14:44:05.377728,21.364,-17.15
14:44:05.458796,21.364,-16.75
14:44:05.490455,21.364,-16.69
14:44:05.510286,56.007,-16.78
14:44:05.543915,56.007,-17.13
14:44:05.594459,56.007,-17.69
14:44:05.635927,91.091,-17.73
14:44:05.674817,91.091,-17.69
14:44:05.727062,40.621,-18.16
14:44:05.760773,40.621,-18.81
14:44:05.807120,7.154,-19.33
14:44:05.860001,7.154,-19.89
14:44:05.890532,7.154,-19.99
14:44:05.943725,9.8,-20.4
14:44:05.977801,9.8,-20.89
14:44:06.024803,9.8,-21.36
14:44:06.059880,6.174,-21.92
14:44:06.109643,6.174,-22.11
14:44:06.143663,3.479,-22.32
14:44:06.177951,3.479,-22.56
14:44:06.231801,3.479,-22.93
14:44:06.273823,18.277,-23.21
14:44:06.311026,18.277,-23.59
14:44:06.343916,47.873,-23.83
14:44:06.391467,47.873,-24.05
14:44:06.442270,47.873,-24.34
14:44:06.476988,77.763,-24.56
14:44:06.524801,77.763,-24.75
14:44:06.559856,92.806,-24.89
14:44:06.623954,92.806,-24.96
14:44:06.643737,92.806,-24.97
14:44:06.677693,88.004,-24.92
14:44:06.742172,88.004,-24.53
14:44:06.776999,64.876,-23.81
14:44:06.824265,64.876,-23.04
14:44:06.860364,64.876,-22.15
14:44:06.876907,32.781,-21.9
14:44:06.941467,32.781,-20.89
14:44:06.976627,8.722,-19.77
