Time,Force,Height,,,,,
07:12.0,112.749,-0.03,,,,,
07:12.1,112.749,-0.03,,,,,
07:12.1,112.749,-0.03,,,,,
07:12.2,112.749,-0.03,,,,,
07:12.2,112.749,-0.03,,,,,
07:12.2,112.749,-0.03,,,,,
07:12.3,112.749,-0.03,,,,,
07:12.3,112.749,-0.03,,,,,
07:12.4,112.749,-0.03,,,,,
07:12.4,112.749,-0.03,,max force:,208.397,34.6,-22.94
07:12.5,112.749,-0.03,,height:,57.54,,
07:12.5,112.749,-0.03,,,,,
07:12.6,112.749,-0.03,,,,,
07:12.6,112.749,-0.03,,,,,
07:12.7,112.749,-0.03,,,,,
07:12.7,112.749,-0.03,,,,,
07:12.7,112.749,-0.02,,,,,
07:12.8,112.749,-0.02,,,,,
07:12.8,112.749,-0.02,,,,,
07:12.9,112.749,-0.03,,,,,
07:12.9,112.749,-0.03,,,,,
07:13.0,112.749,-0.03,,,,,
07:13.0,112.749,-0.03,,,,,
07:13.1,112.749,-0.03,,,,,
07:13.1,112.749,-0.03,,,,,
07:13.2,112.749,-0.03,,,,,
07:13.2,112.749,-0.03,,,,,
07:13.3,112.749,-0.03,,,,,
07:13.3,112.749,-0.03,,,,,
07:13.4,112.749,-0.03,,,,,
07:13.4,112.749,-0.04,,,,,
07:13.5,112.749,-0.04,,,,,
07:13.5,112.749,-0.04,,,,,
07:13.6,112.749,-0.04,,,,,
07:13.6,112.749,-0.03,,,,,
07:13.7,112.749,-0.03,,,,,
07:13.7,112.749,-0.04,,,,,
07:13.8,112.749,-0.04,,,,,
07:13.8,112.749,-0.04,,,,,
07:13.8,112.749,-0.03,,,,,
07:13.9,112.749,-0.03,,,,,
07:13.9,112.749,-0.03,,,,,
07:14.0,112.749,-0.03,,,,,
07:14.0,112.749,-0.03,,,,,
07:14.1,112.749,-0.11,,,,,
07:14.1,111.72,-0.49,,,,,
07:14.2,111.72,-1.63,,,,,
07:14.2,111.72,-2.66,,,,,
07:14.2,103.978,-3.84,,,,,
07:14.3,103.978,-6.09,,,,,
07:14.3,97.559,-7.67,,,,,
07:14.4,97.559,-9.86,,,,,
07:14.4,97.559,-11.3,,,,,
07:14.4,97.265,-12.63,,,,,
07:14.5,97.265,-14.25,,,,,
07:14.5,97.265,-15.06,,,,,
07:14.6,109.074,-15.65,,,,,
07:14.6,109.074,-16.36,,,,,
07:14.6,119.119,-17.66,,,,,
07:14.7,119.119,-21.05,,,,,
07:14.7,100.646,-22.56,,,,,
07:14.8,100.646,-22.94,,,,,
07:14.8,100.646,-17.74,,,,,
07:14.9,97.069,-10.01,,,,,
07:14.9,97.069,-1.01,,,,,
07:14.9,147.294,10.72,,,,,
07:15.0,147.294,20.92,,,,,
07:15.0,147.294,25.34,,,,,
07:15.1,137.543,31.17,,,,,
07:15.1,137.543,33.98,,,,,
07:15.2,94.129,34.6,,,,,
07:15.2,94.129,33.54,,,,,
07:15.3,94.129,31.43,,,,,
07:15.3,2.352,28.19,,,,,
07:15.3,2.352,21.62,,,,,
07:15.4,2.352,15.69,,,,,
07:15.4,15.239,5.34,,,,,
07:15.5,15.239,-7.76,,,,,
07:15.5,4.9,-13.27,,,,,
07:15.5,4.9,-16.98,,,,,
07:15.6,4.9,-17,,,,,
07:15.6,95.844,-16.67,,,,,
07:15.7,95.844,-16.37,,,,,
07:15.7,176.449,-16.29,,,,,
07:15.7,176.449,-16.89,,,,,
07:15.8,176.449,-17.29,,,,,
07:15.8,208.397,-17.37,,,,,
07:15.9,208.397,-17.39,,,,,
07:15.9,152.831,-17.66,,,,,
07:16.0,152.831,-18.58,,,,,
07:16.0,152.831,-19.33,,,,,
07:16.0,113.876,-19.64,,,,,
07:16.1,113.876,-19.98,,,,,
07:16.1,119.462,-20.42,,,,,
07:16.2,119.462,-20.87,,,,,
07:16.2,119.462,-21.41,,,,,
07:16.3,116.718,-21.96,,,,,
07:16.3,116.718,-22.1,,,,,
07:16.3,116.718,-22.36,,,,,
07:16.4,114.17,-22.57,,,,,
