Time,Force,Height,,,
11:19.8,112.406,0.01,,,
11:19.9,112.406,0.01,,,
11:19.9,112.406,0.01,,,
11:20.0,112.406,0.02,,29.61,-25.02
11:20.0,112.406,0.02,,54.63,
11:20.0,112.406,0.02,,,
11:20.0,112.406,0.02,,,
11:20.1,112.406,0.02,,,
11:20.1,112.406,0.02,,,
11:20.1,112.406,0.03,,,
11:20.2,112.406,0.03,,,
11:20.2,112.357,0.03,,,
11:20.3,112.357,0.03,,,
11:20.3,112.357,0.03,,,
11:20.4,112.357,0.03,,,
11:20.4,112.357,0.03,,,
11:20.5,112.357,0.04,,,
11:20.5,112.357,0.04,,,
11:20.5,112.308,0.05,,,
11:20.6,112.308,0.05,,,
11:20.6,112.308,0.05,,,
11:20.7,112.308,0.05,,,
11:20.7,112.308,0.05,,,
11:20.8,112.308,0.05,,,
11:20.8,112.308,0.05,,,
11:20.8,112.308,0.05,,,
11:20.9,112.357,0.05,,,
11:20.9,112.357,0.05,,,
11:21.0,112.357,0.05,,,
11:21.0,112.357,0.05,,,
11:21.1,112.357,0.05,,,
11:21.1,112.357,0.05,,,
11:21.1,112.357,0.05,,,
11:21.2,112.357,0.05,,,
11:21.2,112.357,0.04,,,
11:21.3,112.357,0.03,,,
11:21.3,112.357,0.03,,,
11:21.3,112.357,0.02,,,
11:21.4,112.357,0.01,,,
11:21.4,112.357,0.01,,,
11:21.5,112.357,0.01,,,
11:21.5,112.357,0.01,,,
11:21.6,112.357,0.01,,,
11:21.6,112.357,0.01,,,
11:21.6,112.357,0.01,,,
11:21.7,112.357,0.01,,,
11:21.7,112.357,0.01,,,
11:21.8,112.357,0.01,,,
11:21.8,112.406,0.01,,,
11:21.9,112.406,0.02,,,
11:21.9,112.406,0.02,,,
11:22.0,112.406,0.02,,,
11:22.0,112.406,0.02,,,
11:22.1,112.357,0.02,,,
11:22.1,112.357,0.02,,,
11:22.1,112.357,0.02,,,
11:22.2,112.357,0.01,,,
11:22.2,112.357,0.01,,,
11:22.3,112.357,0.01,,,
11:22.3,112.357,0.01,,,
11:22.3,112.357,0.02,,,
11:22.4,112.357,0.02,,,
11:22.4,112.357,0.02,,,
11:22.5,112.357,0.03,,,
11:22.5,112.357,0.03,,,
11:22.6,112.357,0.03,,,
11:22.6,112.357,0.03,,,
11:22.7,112.357,0.03,,,
11:22.7,112.357,0.02,,,
11:22.8,112.357,0.02,,,
11:22.8,112.357,0.01,,,
11:22.8,112.357,0.01,,,
11:22.9,112.357,0.01,,,
11:22.9,112.357,0.01,,,
11:23.0,112.357,0.01,,,
11:23.0,112.357,0.01,,,
11:23.1,112.357,0.02,,,
11:23.1,112.357,0.02,,,
11:23.2,112.357,0.02,,,
11:23.2,112.357,0.02,,,
11:23.2,112.357,0.02,,,
11:23.3,112.357,0.03,,,
11:23.3,112.357,0.03,,,
11:23.4,112.357,0.03,,,
11:23.4,112.357,0.03,,,
11:23.4,112.357,0.03,,,
11:23.5,112.357,0.02,,,
11:23.5,112.406,0.02,,,
11:23.6,112.406,0.03,,,
11:23.6,112.406,0.03,,,
11:23.7,112.406,0.03,,,
11:23.7,112.406,0.03,,,
11:23.8,112.357,0.03,,,
11:23.8,112.357,0.03,,,
11:23.8,112.357,0.03,,,
11:23.9,112.357,0.02,,,
11:23.9,112.357,0.02,,,
11:24.0,112.357,0.02,,,
11:24.0,112.357,0.02,,,
11:24.1,112.357,0.02,,,
11:24.1,112.357,0.01,,,
11:24.1,112.357,0.01,,,
11:24.2,112.357,0.02,,,
11:24.2,112.357,0.02,,,
11:24.3,112.357,0.02,,,
11:24.3,112.357,0.02,,,
11:24.3,112.357,0.02,,,
11:24.4,112.357,0.02,,,
11:24.4,112.357,0.02,,,
11:24.5,112.357,0.02,,,
11:24.5,112.357,0.02,,,
11:24.6,112.357,0.02,,,
11:24.6,112.357,0.01,,,
11:24.6,112.357,0.01,,,
11:24.7,112.357,0.02,,,
11:24.7,112.357,0.02,,,
11:24.8,112.357,0.02,,,
11:24.8,112.357,0.02,,,
11:24.9,112.357,0.02,,,
11:24.9,112.357,0.02,,,
11:24.9,112.357,0.03,,,
11:25.0,112.357,0.03,,,
11:25.0,112.357,0.03,,,
11:25.1,112.357,0.03,,,
11:25.1,112.357,0.02,,,
11:25.1,112.357,0.02,,,
11:25.2,112.357,0.02,,,
11:25.2,112.357,0.02,,,
11:25.3,112.357,0.02,,,
11:25.3,112.357,0.02,,,
11:25.4,112.357,0.02,,,
11:25.4,112.357,0.02,,,
11:25.5,112.357,0.02,,,
11:25.5,112.357,0.03,,,
11:25.5,112.357,0.04,,,
11:25.6,112.357,0.05,,,
11:25.6,112.357,0.05,,,
11:25.7,112.357,0.05,,,
11:25.7,112.357,0.05,,,
11:25.8,112.357,0.04,,,
11:25.8,112.357,0.04,,,
11:25.9,112.357,0.03,,,
11:25.9,112.357,0.02,,,
11:26.0,112.357,0.02,,,
11:26.0,112.357,0.03,,,
11:26.1,112.357,0.03,,,
11:26.1,112.357,-0.26,,,
11:26.2,112.357,-1,,,
11:26.2,109.368,-1.95,,,
11:26.2,109.368,-3.06,,,
11:26.3,101.185,-4.96,,,
11:26.3,101.185,-7.38,,,
11:26.4,101.185,-8.71,,,
11:26.4,96.53,-10.81,,,
11:26.5,96.53,-12.36,,,
11:26.5,100.597,-13.72,,,
11:26.5,100.597,-14.86,,,
11:26.6,100.597,-15.38,,,
11:26.6,114.709,-15.84,,,
11:26.7,114.709,-16.67,,,
11:26.7,114.709,-18.32,,,
11:26.7,115.591,-21.49,,,
11:26.8,115.591,-23.21,,,
11:26.8,90.797,-22.53,,,
11:26.9,90.797,-16.53,,,
11:26.9,114.317,-3.98,,,
11:26.9,114.317,4.19,,,
