Time,Force,Height,,,,
11:56.8,112.504,0.01,,,,
11:57.0,112.504,0.02,,,,
11:57.0,112.504,0.02,,,,
11:57.0,112.504,0.02,,,,
11:57.1,112.504,0.02,,,29.03,-23.25
11:57.1,112.504,0.02,,,52.28,
11:57.1,112.504,0.02,,,,
11:57.2,112.504,0.02,,,,
11:57.2,112.504,0.02,,,,
11:57.2,112.504,0.03,,,,
11:57.3,112.504,0.03,,,,
11:57.3,112.504,0.03,,,,
11:57.3,112.504,0.02,,,,
11:57.4,112.504,0.02,,,,
11:57.4,112.504,0.02,,,,
11:57.5,112.504,0.02,,,,
11:57.5,112.504,0.02,,,,
11:57.6,112.504,0.02,,,,
11:57.6,112.504,0.02,,,,
11:57.7,112.504,0.02,,,,
11:57.7,112.504,0.02,,,,
11:57.7,112.504,0.02,,,,
11:57.8,112.504,0.02,,,,
11:57.8,112.504,0.02,,,,
11:57.9,112.504,0.02,,,,
11:57.9,112.504,0.02,,,,
11:58.0,112.504,0.02,,,,
11:58.0,112.504,0.02,,,,
11:58.1,112.504,0.03,,,,
11:58.1,112.504,0.02,,,,
11:58.2,112.504,0.02,,,,
11:58.2,112.504,0.02,,,,
11:58.3,112.504,0.03,,,,
11:58.3,112.504,0.03,,,,
11:58.4,112.504,0.03,,,,
11:58.4,112.504,0.03,,,,
11:58.5,112.504,0.03,,,,
11:58.5,112.504,0.02,,,,
11:58.6,112.504,0.02,,,,
11:58.6,112.504,0.02,,,,
11:58.7,112.504,0.01,,,,
11:58.7,112.504,0.01,,,,
11:58.8,112.504,0.01,,,,
11:58.8,112.504,0.02,,,,
11:58.9,112.504,0.02,,,,
11:58.9,112.504,0.02,,,,
11:59.0,112.504,0.02,,,,
11:59.0,112.504,0.02,,,,
11:59.1,112.504,0.01,,,,
11:59.1,112.504,0.02,,,,
11:59.2,112.504,0.02,,,,
11:59.2,112.504,0.01,,,,
11:59.2,112.504,0.01,,,,
11:59.3,112.504,0.01,,,,
11:59.3,112.504,0.01,,,,
11:59.4,112.504,0.01,,,,
11:59.5,112.504,0.01,,,,
11:59.5,112.504,0.01,,,,
11:59.6,112.504,0.02,,,,
11:59.7,112.504,0.02,,,,
11:59.7,112.504,0.03,,,,
11:59.7,112.504,0.03,,,,
11:59.8,112.504,0.04,,,,
11:59.9,112.504,0.05,,,,
11:59.9,112.504,0.05,,,,
12:00.0,112.504,0.05,,,,
12:00.0,112.504,0.05,,,,
12:00.0,112.504,0.05,,,,
12:00.1,112.504,0.05,,,,
12:00.1,112.504,0.04,,,,
12:00.2,112.504,0.04,,,,
12:00.2,112.504,0.04,,,,
12:00.3,112.504,0.04,,,,
12:00.3,112.504,0.04,,,,
12:00.4,112.504,0.04,,,,
12:00.4,112.504,0.03,,,,
12:00.5,112.504,-0.6,,,,
12:00.5,109.515,-1.56,,,,
12:00.6,109.515,-3.82,,,,
12:00.6,101.283,-5.02,,,,
12:00.6,101.283,-6.54,,,,
12:00.7,101.283,-9.2,,,,
12:00.7,96.53,-10.46,,,,
12:00.8,96.53,-12.61,,,,
12:00.8,100.45,-13.62,,,,
12:00.9,100.45,-14.9,,,,
12:00.9,100.45,-15.39,,,,
12:00.9,114.562,-15.67,,,,
12:01.0,114.562,-16.72,,,,
12:01.0,115.738,-18.39,,,,
12:01.1,115.738,-22.51,,,,
12:01.1,90.944,-23.25,,,,
12:01.2,90.944,-18.09,,,,
12:01.2,90.944,-12.07,,,,
12:01.3,114.023,1.04,,,,
12:01.3,114.023,11.27,,,,
12:01.4,143.619,21.75,,,,
12:01.4,143.619,24.84,,,,
12:01.4,143.619,27.37,,,,
12:01.5,125.538,29.03,,,,
12:01.5,125.538,28.77,,,,
12:01.6,52.822,27.13,,,,
12:01.6,52.822,24.5,,,,
12:01.6,52.822,18.81,,,,
12:01.7,16.611,10.86,,,,
12:01.7,16.611,3.98,,,,
12:01.8,17.101,-3.89,,,,
12:01.8,17.101,-13.65,,,,
12:01.8,17.101,-16.87,,,,
12:01.9,44.541,-17.7,,,,
12:01.9,44.541,-17.49,,,,
12:02.0,44.541,-17.27,,,,
12:02.0,146.02,-17.12,,,,
12:02.0,146.02,-17.26,,,,
12:02.1,196.049,-17.84,,,,
12:02.1,196.049,-18.15,,,,
12:02.2,196.049,-18.16,,,,
12:02.2,180.173,-18.3,,,,
12:02.3,180.173,-18.77,,,,
12:02.3,123.333,-19.57,,,,
12:02.4,123.333,-20.02,,,,
12:02.4,123.333,-20.27,,,,
12:02.4,118.286,-20.43,,,,
12:02.5,118.286,-21.01,,,,
